flight_id,date,carrier,tail_number,origin,dest,dep_hour,arr_hour,delay_risk_label,delay_cause,predicted_delay_risk_rf,rf_prob_Low,rf_prob_Medium,rf_prob_High,potential_delay_cause,cascade_score,weather_score,carrier_score,nas_score,combined_rule_score,prev_flight_id,prev_arr_delay_pos_min,cascade_pressure_min,prev_turnaround_gap_min,realistic_turnaround_flag
2015-01-11_UA1721,2015-01-11,UA,N69833,DEN,SFO,6,7,Low,none,Low,0.63984720685092,0.2564855987103916,0.10366719443868765,None,0.0,0.12518695060259893,0.6547782902622921,0.23478738452627929,0.18273030562537934,2015-01-10_UA1731,0.0,0.0,606.0,0
2015-01-11_US2001,2015-01-11,US,N170US,ORD,PHL,6,9,Low,none,Low,0.5763609993430104,0.2669788900281973,0.15666011062879137,None,0.0,0.11813319884909448,0.38271226442379996,0.3175735272278107,0.15636150476386046,2015-01-06_US1841,0.0,0.0,6753.0,0
2015-01-11_AA1078,2015-01-11,AA,N3BAAA,ORD,MIA,6,10,Low,none,Low,0.562594366773092,0.27683755740224214,0.1605680758246653,None,0.019965277777777776,0.11813319884909448,0.570278285633666,0.40507352722781065,0.20898425516756258,2015-01-07_AA2409,23.0,0.0,4823.0,0
2015-01-11_AS683,2015-01-11,AS,N612AS,DEN,SEA,6,8,Low,none,Low,0.6638430803743577,0.2480445198811685,0.08811239974447316,None,0.0,0.12518695060259893,0.5230850587804581,0.23478738452627929,0.16297632090310427,,0.0,0.0,,0
2015-01-11_B61306,2015-01-11,B6,N294JB,ORD,JFK,6,9,Low,none,Low,0.5546734645535778,0.27549781557480296,0.1698287198716184,None,0.0,0.11813319884909448,0.5651657888880647,0.24465686056114402,0.16914620010016684,,0.0,0.0,,0
2015-01-11_DL977,2015-01-11,DL,N911DE,ORD,ATL,6,9,Low,none,Low,0.6086065650551502,0.251739380894995,0.1396540540498538,None,0.0,0.11813319884909448,0.34372339164268545,0.34674019389447736,0.15634650718002663,,0.0,0.0,,0
2015-01-11_DL2520,2015-01-11,DL,N324NB,DEN,SLC,6,7,Low,none,Low,0.6901230991872789,0.22789711782471542,0.08197978298800498,None,0.0,0.12518695060259893,0.34372339164268545,0.22020405119294595,0.1331554041657717,,0.0,0.0,,0
2015-01-11_F91256,2015-01-11,F9,N205FR,ORD,MIA,6,10,High,carrier,Low,0.5284345082688945,0.28483017775860925,0.18673531397249604,None,0.0546875,0.11813319884909448,0.4595143814105911,0.40507352722781065,0.20452244731187913,2015-01-10_F91063,63.0,0.0,715.0,0
2015-01-11_NK624,2015-01-11,NK,N532NK,DEN,ORD,6,9,Low,none,Low,0.592702025277194,0.286627389336131,0.12067058538667391,None,0.001736111111111111,0.12518695060259893,0.6521581777775265,0.3806207178596126,0.21211159430822007,2015-01-10_NK853,2.0,0.0,398.0,0
2015-01-11_UA1086,2015-01-11,UA,N76508,DEN,IAH,6,9,Low,none,Low,0.6341056250460795,0.2623395554374927,0.10355481951642692,None,0.019097222222222224,0.12518695060259893,0.6547782902622921,0.24937071785961262,0.1923310000698238,2015-01-06_UA1436,22.0,0.0,6296.0,0
2015-01-11_DL1610,2015-01-11,DL,N378DA,DEN,DTW,6,11,Medium,none,Low,0.6621022831120584,0.2523400240182871,0.08555769286965374,None,0.0,0.12518695060259893,0.34372339164268545,0.3806207178596126,0.165238737499105,2015-01-10_DL410,0.0,0.0,825.0,0
2015-01-11_DL1516,2015-01-11,DL,N699DL,DEN,ATL,6,11,Low,none,Low,0.6942985768250735,0.22970634180755747,0.07599508136736864,None,0.0,0.12518695060259893,0.34372339164268545,0.3514540511929459,0.1594054041657717,,0.0,0.0,,0
2015-01-11_DL1764,2015-01-11,DL,N934DN,DEN,MSP,6,9,Low,none,Low,0.6853524418502005,0.23062547445359177,0.08402208369620706,None,0.0,0.12518695060259893,0.34372339164268545,0.24937071785961262,0.138988737499105,,0.0,0.0,,0
2015-01-11_AA40,2015-01-11,AA,N3HYAA,ORD,DCA,6,9,High,carrier,Low,0.5083542770484805,0.2930160023020342,0.1986297206494848,None,0.035590277777777776,0.11813319884909448,0.570278285633666,0.375906860561144,0.20861967183422925,2015-01-09_AA1657,41.0,0.0,2419.0,0
2015-01-11_F91070,2015-01-11,F9,N209FR,ORD,ATL,6,9,Low,none,Low,0.5723652141351444,0.2743661757793717,0.1532686100854828,None,0.004340277777777778,0.11813319884909448,0.4595143814105911,0.34674019389447736,0.17523425286743471,2015-01-10_F91064,5.0,0.0,580.0,0
2015-01-11_AA2303,2015-01-11,AA,N553AA,ORD,DFW,6,9,Low,none,Low,0.5441921908408626,0.28714829864187275,0.16865951051726424,None,0.03819444444444445,0.11813319884909448,0.570278285633666,0.4342401938944773,0.22119779683422924,2015-01-10_AA1116,44.0,0.0,742.0,0
2015-01-11_F9124,2015-01-11,F9,N947FR,DEN,DFW,6,9,Low,none,Low,0.6433773661757203,0.260725211630759,0.09589742219352032,None,0.06684027777777778,0.12518695060259893,0.4595143814105911,0.3514540511929459,0.20016814985317977,2015-01-09_F9690,77.0,0.0,2011.0,0
2015-01-11_AA394,2015-01-11,AA,N3GUAA,ORD,LGA,6,9,Low,none,Low,0.5335818203735546,0.2870468271605191,0.1793713524659254,None,0.0,0.11813319884909448,0.570278285633666,0.5363235272278107,0.2282464079453404,,0.0,0.0,,0
2015-01-11_MQ3063,2015-01-11,MQ,N809MQ,ORD,HPN,6,9,High,nas,Medium,0.31898717548925065,0.3417325362495131,0.33928028826123596,carrier,0.0,0.11813319884909448,0.9133912768111107,0.288406860561144,0.23013002328862373,2015-01-10_MQ3676,0.0,0.0,561.0,0
2015-01-11_MQ2926,2015-01-11,MQ,N620MQ,ORD,IND,6,8,High,nas,High,0.278062520943035,0.3583513698831445,0.3635861091738198,carrier,0.0998263888888889,0.11813319884909448,0.9133912768111107,0.30299019389447734,0.2679859260664015,2015-01-10_MQ3608,115.0,0.0,543.0,0
2015-01-11_NK729,2015-01-11,NK,N613NK,ORD,TPA,6,10,Low,none,Low,0.517630103298373,0.3003194721526348,0.18205042454899129,None,0.0,0.11813319884909448,0.6521581777775265,0.34674019389447736,0.2026117251002528,2015-01-10_NK167,0.0,0.0,406.0,0
2015-01-11_OO4489,2015-01-11,OO,N815SK,ORD,MSP,6,8,Low,none,Low,0.5191549078917459,0.29523767743917295,0.18560741466908054,None,0.0,0.11813319884909448,0.6262603250707559,0.375906860561144,0.20456038052757053,,0.0,0.0,,0
2015-01-11_US709,2015-01-11,US,N196UW,DEN,CLT,6,12,Low,none,Low,0.6701244709062828,0.23654471727198484,0.09333081182173193,None,0.0,0.12518695060259893,0.38271226442379996,0.16187071785961263,0.12733706841627218,,0.0,0.0,,0
2015-01-11_UA1281,2015-01-11,UA,N17719,ORD,DCA,7,9,Low,none,Low,0.462137155489234,0.32316334734419383,0.2146994971665713,None,0.030381944444444444,0.15201754489013894,0.6547782902622921,0.5073912099857367,0.2559339295590884,2015-01-08_UA1664,35.0,0.0,3500.0,0
2015-01-11_US424,2015-01-11,US,N184US,ORD,PHX,7,10,Low,none,Low,0.5493272676321117,0.29265455496969456,0.15801817739819285,None,0.0,0.15201754489013894,0.38271226442379996,0.6823912099857368,0.23949034512775905,,0.0,0.0,,0
2015-01-11_DL1477,2015-01-11,DL,N681DA,ORD,ATL,7,10,Low,none,Low,0.5888253235436429,0.26638526022677506,0.14478941622958105,None,0.0,0.15201754489013894,0.34372339164268545,0.5219745433190701,0.20155868087725853,,0.0,0.0,,0
2015-01-11_F91061,2015-01-11,F9,N223FR,ORD,PHX,7,9,Low,none,Low,0.47849460638563546,0.3111699345113338,0.2103354591030304,None,0.1423611111111111,0.15201754489013894,0.4595143814105911,0.5365578766524034,0.27167038489799994,2015-01-09_F91343,164.0,0.0,2360.0,0
2015-01-11_F9676,2015-01-11,F9,N943FR,DEN,MCO,7,12,Medium,carrier,Low,0.6125112004960904,0.2811205097661669,0.10636828973774215,None,0.06163194444444445,0.1411562724877046,0.4595143814105911,0.3269097047524641,0.1982271604639484,2015-01-10_F9141,71.0,0.0,705.0,0
2015-01-11_AA1463,2015-01-11,AA,N3LHAA,ORD,FLL,7,11,Low,none,Low,0.5529878781360735,0.2881103133507485,0.15890180851317676,None,0.0,0.15201754489013894,0.570278285633666,0.44905787665240343,0.22095858164257226,2015-01-10_AA1054,0.0,0.0,1038.0,0
2015-01-11_MQ3116,2015-01-11,MQ,N647MQ,ORD,CID,7,7,High,nas,High,0.26815745135111413,0.34910161194119477,0.3827409367076908,carrier,0.0,0.15201754489013894,0.9133912768111107,0.4053078766524034,0.263675530319189,,0.0,0.0,,0
2015-01-11_MQ3628,2015-01-11,MQ,N908MQ,ORD,SDF,7,9,Low,none,Medium,0.26428960497538573,0.37571372016564214,0.35999667485897147,carrier,0.026909722222222224,0.15201754489013894,0.9133912768111107,0.4344745433190701,0.2789272664303001,2015-01-10_MQ3003,31.0,0.0,712.0,0
2015-01-11_EV4722,2015-01-11,EV,N12167,ORD,BUF,7,9,Medium,none,Low,0.510116404339858,0.30902120099974845,0.18086239466039225,None,0.0026041666666666665,0.15201754489013894,0.6004270036083054,0.4344745433190701,0.22347568100543483,2015-01-10_EV6172,3.0,0.0,534.0,0
2015-01-11_OO5299,2015-01-11,OO,N495CA,ORD,MKE,7,8,Medium,late_aircraft,Low,0.45504828801467595,0.3356771092912143,0.20927460269410872,None,0.026041666666666668,0.15201754489013894,0.6262603250707559,0.44905787665240343,0.2384704708914691,2015-01-10_OO5351,30.0,0.0,652.0,0
2015-01-11_WN4138,2015-01-11,WN,N8321D,DEN,PHX,7,9,Low,none,Low,0.6981423511972118,0.22728768100707722,0.07456996779571008,None,0.008680555555555556,0.1411562724877046,0.4918964385914223,0.3414930380857974,0.18746814959662866,2015-01-07_WN1872,10.0,0.0,5390.0,0
2015-01-11_AA1395,2015-01-11,AA,N491AA,ORD,TPA,7,10,Low,none,Low,0.5252420737447199,0.3038195005322484,0.17093842572303064,None,0.0,0.15201754489013894,0.570278285633666,0.47822454331907005,0.2267919149759056,,0.0,0.0,,0
2015-01-11_AA1537,2015-01-11,AA,N3JUAA,ORD,MCO,7,10,Low,none,Low,0.5529652471934534,0.285506759785844,0.16152799302070137,None,0.0,0.15201754489013894,0.570278285633666,0.44905787665240343,0.22095858164257226,2015-01-09_AA55,0.0,0.0,2079.0,0
2015-01-11_US1831,2015-01-11,US,N194UW,ORD,CLT,7,10,Low,none,Low,0.5722054209209387,0.26997265552655286,0.15782192355250727,None,0.0,0.15201754489013894,0.38271226442379996,0.44905787665240343,0.19282367846109236,,0.0,0.0,,0
2015-01-11_AA2473,2015-01-11,AA,N3FKAA,ORD,MIA,7,11,Low,none,Low,0.5488486480619371,0.29012460618288943,0.16102674575517212,None,0.0,0.15201754489013894,0.570278285633666,0.44905787665240343,0.22095858164257226,2015-01-07_AA1426,0.0,0.0,4896.0,0
2015-01-11_NK731,2015-01-11,NK,N531NK,ORD,LAX,7,10,Low,none,Low,0.44368677471431045,0.33246874043008057,0.2238444848556082,None,0.044270833333333336,0.15201754489013894,0.6521581777775265,0.6240578766524034,0.283735357130818,2015-01-05_NK409,51.0,0.0,8507.0,0
2015-01-11_AA392,2015-01-11,AA,N480AA,ORD,LGA,7,10,Low,none,Low,0.5233101354269688,0.2966772804775575,0.18001258409547274,None,0.004340277777777778,0.15201754489013894,0.570278285633666,0.5073912099857367,0.23414434553146116,2015-01-07_AA2339,5.0,0.0,5127.0,0
2015-01-11_AA2305,2015-01-11,AA,N4UCAA,ORD,DFW,7,10,Low,none,Low,0.5164023843328087,0.31266336304560177,0.17093425262158835,None,0.0,0.15201754489013894,0.570278285633666,0.6678078766524034,0.26470858164257227,,0.0,0.0,,0
2015-01-11_AA2317,2015-01-11,AA,N3JMAA,ORD,RSW,7,11,Low,none,Low,0.5374032046455479,0.2988728385768101,0.16372395677764084,None,0.029513888888888888,0.15201754489013894,0.570278285633666,0.44905787665240343,0.23128844275368338,2015-01-10_AA985,34.0,0.0,753.0,0
2015-01-11_MQ3392,2015-01-11,MQ,N699MQ,ORD,CLE,7,9,Low,none,High,0.2732107037166366,0.35320573032499997,0.37358356595836323,carrier,0.0,0.15201754489013894,0.9133912768111107,0.46364120998573677,0.2753421969858556,2015-01-08_MQ2921,0.0,0.0,3478.0,0
2015-01-11_UA1524,2015-01-11,UA,N73445,ORD,IAH,7,10,Low,none,Low,0.4897132916989464,0.32192990522267034,0.1883568030783817,None,0.0026041666666666665,0.15201754489013894,0.6547782902622921,0.5219745433190701,0.24912837400353283,2015-01-08_UA1612,3.0,0.0,4001.0,0
2015-01-11_AA2279,2015-01-11,AA,N499AA,ORD,AUS,7,10,Low,none,Low,0.4989808338219539,0.29479239792602085,0.2062267682520251,None,0.1519097222222222,0.15201754489013894,0.570278285633666,0.44905787665240343,0.27412698442035005,2015-01-08_AA1398,175.0,0.0,3354.0,0
2015-01-11_MQ3027,2015-01-11,MQ,N637MQ,ORD,MSN,7,8,Low,none,Medium,0.25593436415416165,0.37777091950862723,0.36629471633721084,carrier,0.04600694444444445,0.15201754489013894,0.9133912768111107,0.46364120998573677,0.2914446275414112,2015-01-10_MQ3152,53.0,0.0,649.0,0
2015-01-11_F9787,2015-01-11,F9,N928FR,DEN,PDX,7,9,Low,none,Low,0.6350471250198275,0.26881206514374334,0.09614080983642848,None,0.0,0.1411562724877046,0.4595143814105911,0.21024303808579742,0.1533226465750595,2015-01-09_F9667,0.0,0.0,1960.0,0
2015-01-11_US1786,2015-01-11,US,N118US,ORD,PHL,7,10,Medium,none,Low,0.547660339313849,0.2839080855014588,0.16843157518469132,None,0.0,0.15201754489013894,0.38271226442379996,0.44905787665240343,0.19282367846109236,,0.0,0.0,,0
2015-01-11_F9722,2015-01-11,F9,N939FR,DEN,DCA,7,12,Low,none,Low,0.5933058222517412,0.29671744707535935,0.10997673067289852,None,0.05295138888888889,0.1411562724877046,0.4595143814105911,0.26857637141913077,0.18352229935283731,2015-01-09_F91250,61.0,0.0,1595.0,0
2015-01-11_MQ3030,2015-01-11,MQ,N633MQ,ORD,BUF,7,10,Medium,none,High,0.2871830095853535,0.34909667861589344,0.3637203117987526,carrier,0.0,0.15201754489013894,0.9133912768111107,0.44905787665240343,0.2724255303191889,2015-01-09_MQ3274,0.0,0.0,2289.0,0
2015-01-11_MQ2981,2015-01-11,MQ,N853MQ,ORD,RIC,7,10,Low,none,High,0.29463569651834814,0.34895913033346176,0.3564051731481897,carrier,0.0,0.15201754489013894,0.9133912768111107,0.44905787665240343,0.2724255303191889,2015-01-08_MQ3699,0.0,0.0,3350.0,0
2015-01-11_EV4157,2015-01-11,EV,N13964,ORD,DTW,7,10,Low,none,Low,0.50111193801103,0.3151295783871666,0.18375848360180205,None,0.025173611111111112,0.15201754489013894,0.6004270036083054,0.4928078766524034,0.24304165322765706,2015-01-10_EV4744,29.0,0.0,770.0,0
2015-01-11_OO4478,2015-01-11,OO,N800SK,ORD,SLC,7,10,Low,none,Low,0.46390716539183197,0.31407280582739155,0.22202002878077573,None,0.043402777777777776,0.15201754489013894,0.6262603250707559,0.6386412099857367,0.28246352644702466,2015-01-09_OO4664,50.0,0.0,2080.0,0
2015-01-11_OO6197,2015-01-11,OO,N979SW,DEN,PDX,7,10,Low,none,Low,0.6154732582294463,0.27044845000849566,0.11407829176205693,None,0.010416666666666666,0.1411562724877046,0.6262603250707559,0.2977430380857974,0.1994803714574176,2015-01-09_OO5585,12.0,0.0,2018.0,0
2015-01-11_UA1246,2015-01-11,UA,N69813,DEN,MCO,7,13,Low,none,Low,0.5984057036616649,0.2908314349703494,0.1107628613679847,None,0.013888888888888888,0.1411562724877046,0.6547782902622921,0.37065970475246407,0.2195566773472591,2015-01-08_UA1715,16.0,0.0,3894.0,0
2015-01-11_DL1616,2015-01-11,DL,N921DN,DEN,ATL,7,13,Low,none,Low,0.6682186724174887,0.2500428654655832,0.08173846211692744,None,0.018229166666666668,0.1411562724877046,0.34372339164268545,0.4873263714191307,0.19775087310987366,2015-01-06_DL1693,21.0,0.0,6806.0,0
2015-01-11_MQ3283,2015-01-11,MQ,N646MQ,ORD,DAY,7,9,Low,none,Medium,0.2522761580186893,0.37704807222222425,0.3706757697590856,carrier,0.030381944444444444,0.15201754489013894,0.9133912768111107,0.44905787665240343,0.2830592108747445,2015-01-10_MQ3052,35.0,0.0,884.0,0
2015-01-11_MQ3352,2015-01-11,MQ,N527MQ,ORD,XNA,7,9,Medium,carrier,Medium,0.2511328765981109,0.3836746914061105,0.36519243199577794,carrier,0.07552083333333333,0.15201754489013894,0.9133912768111107,0.44905787665240343,0.29885782198585564,2015-01-10_MQ3107,87.0,0.0,657.0,0
2015-01-11_OO6216,2015-01-11,OO,N738SK,DEN,SAT,7,11,Low,none,Low,0.6280228444450778,0.2626920191095758,0.10928513644534533,None,0.0,0.1411562724877046,0.6262603250707559,0.25399303808579743,0.18708453812408427,,0.0,0.0,,0
2015-01-11_OO6228,2015-01-11,OO,N983SW,DEN,BOI,7,10,Low,none,Low,0.6451365784707148,0.24900078291566596,0.1058626386136179,None,0.0,0.1411562724877046,0.6262603250707559,0.26857637141913077,0.19000120479075094,2015-01-10_OO5164,0.0,0.0,902.0,0
2015-01-11_OO6515,2015-01-11,OO,N794SK,DEN,DFW,7,10,Low,none,Low,0.6373601954057995,0.25802733755261914,0.10461246704158024,None,0.005208333333333333,0.1411562724877046,0.6262603250707559,0.47274303808579743,0.23265745479075095,2015-01-08_OO5546,6.0,0.0,4070.0,0
2015-01-11_UA910,2015-01-11,UA,N549UA,DEN,ORD,7,11,Medium,none,Low,0.5886278953976846,0.290708303509172,0.12066380109314241,None,0.0,0.1411562724877046,0.6547782902622921,0.25399303808579743,0.19136223290281468,2015-01-10_UA667,0.0,0.0,927.0,0
2015-01-11_OO4995,2015-01-11,OO,N963SW,DEN,GJT,7,8,High,nas,Low,0.6404510934928632,0.2438296038056044,0.11571930270153098,None,0.0,0.1411562724877046,0.6262603250707559,0.25399303808579743,0.18708453812408427,2015-01-10_OO6405,0.0,0.0,727.0,0
2015-01-11_OO5313,2015-01-11,OO,N308SW,DEN,PUB,8,8,High,late_aircraft,Low,0.5621538599256619,0.28422479567006104,0.15362134440427627,None,0.0,0.16599640584434386,0.6262603250707559,0.42856170970548446,0.22945031245501346,2015-01-10_OO5478,0.0,0.0,769.0,0
2015-01-11_UA1489,2015-01-11,UA,N35204,DEN,SFO,8,9,Low,none,Low,0.5182104449390456,0.347036400636036,0.1347531544249178,None,0.044270833333333336,0.16599640584434386,0.6547782902622921,0.6035617097054845,0.2842227989004105,2015-01-10_UA1136,51.0,0.0,1023.0,0
2015-01-11_WN1941,2015-01-11,WN,N602SW,DEN,DAL,8,10,Low,none,Low,0.6502965102745825,0.25816673984905736,0.09153674987635985,None,0.0,0.16599640584434386,0.4918964385914223,0.3993950430388178,0.20346239614978007,2015-01-05_WN4547,0.0,0.0,8545.0,0
2015-01-11_WN914,2015-01-11,WN,N919WN,DEN,LAS,8,8,Low,none,Low,0.6134431275417801,0.27644071925160535,0.11011615320661482,None,0.06684027777777778,0.16599640584434386,0.4918964385914223,0.42856170970548446,0.2326898267053356,2015-01-08_WN226,77.0,0.0,3530.0,0
2015-01-11_AA1192,2015-01-11,AA,N3GWAA,ORD,LAX,8,10,Low,none,Low,0.46054583540240307,0.3460372984136505,0.1934168661839456,None,0.030381944444444444,0.1931931536326864,0.570278285633666,0.7781660657558178,0.309766582641575,2015-01-10_AA364,35.0,0.0,838.0,0
2015-01-11_AA1496,2015-01-11,AA,N3LWAA,ORD,BOS,8,11,Low,none,Low,0.4843831587555831,0.33479909644279604,0.18081774480161894,None,0.0,0.1931931536326864,0.570278285633666,0.6177493990891509,0.26704956875268604,2015-01-10_AA2216,0.0,0.0,997.0,0
2015-01-11_AA2483,2015-01-11,AA,N3LCAA,ORD,MIA,8,12,Low,none,Low,0.48136047567919643,0.3429201467100723,0.17571937761072953,None,0.0,0.1931931536326864,0.570278285633666,0.6760827324224843,0.27871623541935264,2015-01-10_AA1644,0.0,0.0,952.0,0
2015-01-11_AS679,2015-01-11,AS,N579AS,DEN,SEA,8,10,Low,none,Low,0.5983410200999214,0.29954879056639044,0.10211018933368746,None,0.0,0.16599640584434386,0.5230850587804581,0.6473117097054845,0.25772402251146875,2015-01-06_AS677,0.0,0.0,6846.0,0
2015-01-11_DL928,2015-01-11,DL,N314NB,DEN,LGA,8,13,Low,none,Low,0.5712364242698398,0.31628938353769204,0.11247419219246742,None,0.0026041666666666665,0.16599640584434386,0.34372339164268545,0.4868950430388177,0.19964789744080286,2015-01-07_DL2466,3.0,0.0,5370.0,0
2015-01-11_F9657,2015-01-11,F9,N934FR,DEN,SFO,8,9,Low,none,Low,0.5246211688073608,0.3113242449072825,0.16405458628535666,None,0.20833333333333334,0.16599640584434386,0.4595143814105911,0.6035617097054845,0.3123550875726554,2015-01-10_F9132,240.0,0.0,570.0,0
2015-01-11_MQ3494,2015-01-11,MQ,N506MQ,ORD,SYR,8,10,Medium,carrier,High,0.20219103295552834,0.31043956618477136,0.4873694008597001,carrier,0.04079861111111111,0.1931931536326864,0.9133912768111107,0.6031660657558178,0.32987936465152495,2015-01-10_MQ3611,47.0,0.0,745.0,0
2015-01-11_OO4974,2015-01-11,OO,N479CA,DEN,ABQ,8,9,Low,none,Low,0.5644678336334294,0.28849665295388954,0.14703551341268017,None,0.0,0.16599640584434386,0.6262603250707559,0.45772837637215114,0.23528364578834676,2015-01-10_OO5320,0.0,0.0,725.0,0
2015-01-11_UA720,2015-01-11,UA,N853UA,DEN,EWR,8,13,Low,none,Low,0.510783869591278,0.34153465201307986,0.1476814783956413,None,0.0,0.16599640584434386,0.6547782902622921,0.42856170970548446,0.23372800723374387,2015-01-10_UA751,0.0,0.0,1006.0,0
2015-01-11_EV4160,2015-01-11,EV,N16546,ORD,STL,8,9,Low,none,Low,0.48317223087918393,0.320096482274773,0.19673128684604171,None,0.0,0.1931931536326864,0.6004270036083054,0.530249399089151,0.25407187644888196,2015-01-10_EV4647,0.0,0.0,799.0,0
2015-01-11_UA401,2015-01-11,UA,N803UA,DEN,LAX,8,9,Low,none,Low,0.5597749000085755,0.3150907946513227,0.12513430534010106,None,0.0,0.16599640584434386,0.6547782902622921,0.6035617097054845,0.26872800723374385,2015-01-05_UA475,0.0,0.0,7982.0,0
2015-01-11_UA405,2015-01-11,UA,N836UA,ORD,MSY,8,10,Low,none,Low,0.4418220605653843,0.3511466803586969,0.20703125907591752,None,0.0,0.1931931536326864,0.6547782902622921,0.6614993990891511,0.28847456944697997,2015-01-10_UA225,0.0,0.0,1291.0,0
2015-01-11_UA1175,2015-01-11,UA,N30401,ORD,PDX,8,10,Medium,none,Low,0.350041769159859,0.32893139392022724,0.3210268369199135,None,0.3541666666666667,0.1931931536326864,0.6547782902622921,0.6469160657558177,0.40951623611364657,2015-01-08_UA1271,408.0,0.0,3765.0,0
2015-01-11_US433,2015-01-11,US,N163US,DEN,PHX,8,10,Low,none,Low,0.6451176261490738,0.2570277195491748,0.09785465430175122,None,0.0,0.16599640584434386,0.38271226442379996,0.6618950430388177,0.2395847700246367,,0.0,0.0,,0
2015-01-11_EV6189,2015-01-11,EV,N14543,ORD,MCI,8,9,Low,none,Low,0.476504178918438,0.32995450374876056,0.19354131733279992,None,0.011284722222222222,0.1931931536326864,0.6004270036083054,0.530249399089151,0.2580215292266597,2015-01-10_EV4750,13.0,0.0,852.0,0
2015-01-11_F9769,2015-01-11,F9,N925FR,DEN,LAS,8,8,Low,none,Low,0.6164477844793033,0.27456677927265666,0.10898543624803997,None,0.043402777777777776,0.16599640584434386,0.4595143814105911,0.42856170970548446,0.21962939312821095,2015-01-10_F9432,50.0,0.0,536.0,0
2015-01-11_MQ3049,2015-01-11,MQ,N661MQ,ORD,IND,8,10,Low,none,High,0.20306152810072423,0.2992641922858367,0.49767427961343863,carrier,0.0,0.1931931536326864,0.9133912768111107,0.6760827324224843,0.33018318409596936,2015-01-10_MQ3139,0.0,0.0,566.0,0
2015-01-11_MQ2982,2015-01-11,MQ,N674MQ,ORD,RST,8,9,Low,none,High,0.20446022263358213,0.31357358971737764,0.48196618764904015,carrier,0.0,0.1931931536326864,0.9133912768111107,0.6031660657558178,0.3155998507626361,2015-01-10_MQ3048,0.0,0.0,858.0,0
2015-01-11_NK815,2015-01-11,NK,N510NK,ORD,MSY,8,10,Low,none,Low,0.4022504309266567,0.3340497490754933,0.2636998199978494,None,0.0859375,0.1931931536326864,0.6521581777775265,0.6614993990891511,0.3181596775742651,2015-01-10_NK968,99.0,0.0,496.0,0
