flight_id,date,carrier,flight_number,tail_number,origin,dest,sched_dep_local,delay_probability,risk_band,predicted_delayed_15,top_reason,reason_details,recommended_action,actual_delayed_15,actual_dep_delay_min,actual_delay_cause
2015-01-11_OO5205,2015-01-11,OO,5205,N109SY,ORD,DCA,21:00,0.9358,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Carrier operating pattern: OO (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,39.0,nas
2015-01-11_UA1134,2015-01-11,UA,1134,N23708,ORD,CLE,19:15,0.9356,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,151.0,late_aircraft
2015-01-11_AA335,2015-01-11,AA,335,N514AA,ORD,TUS,19:45,0.9353,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,66.0,weather
2015-01-11_NK295,2015-01-11,NK,295,N505NK,ORD,IAH,20:20,0.9343,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,20.0,nas
2015-01-11_UA1535,2015-01-11,UA,1535,N24729,ORD,SNA,20:01,0.934,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,6.0,none
2015-01-11_UA545,2015-01-11,UA,545,N802UA,ORD,BOS,21:15,0.9331,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: UA (0.52); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,33.0,weather
2015-01-11_DL1677,2015-01-11,DL,1677,N909DL,ORD,ATL,15:30,0.9287,high,1,Late inbound aircraft cascade,Late inbound aircraft cascade (3.49); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",0.0,-5.0,none
2015-01-11_EV3943,2015-01-11,EV,3943,N17138,ORD,MCI,20:45,0.9283,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,12.0,carrier
2015-01-10_MQ3139,2015-01-10,MQ,3139,N661MQ,ORD,DBQ,21:50,0.9282,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (0.59); Congested departure bank (0.52),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_EV3942,2015-01-11,EV,3942,N12921,ORD,ROA,20:00,0.9266,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,96.0,carrier
2015-01-11_F91285,2015-01-11,F9,1285,N227FR,ORD,LAS,21:35,0.9244,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Late inbound aircraft cascade (0.97); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,193.0,late_aircraft
2015-01-11_AA1009,2015-01-11,AA,1009,N3CAAA,ORD,LAX,20:25,0.9238,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,86.0,weather
2015-01-11_EV5973,2015-01-11,EV,5973,N13975,ORD,TUL,20:05,0.9237,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,17.0,late_aircraft
2015-01-10_MQ3618,2015-01-10,MQ,3618,N518MQ,ORD,LIT,15:10,0.9235,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: LIT (0.72); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,15.0,weather
2015-01-11_MQ2942,2015-01-11,MQ,2942,N656MQ,ORD,DAY,22:20,0.9218,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.59); Weather pressure at origin (0.58),Review carrier-controlled turnaround tasks and crew readiness.,1.0,31.0,nas
2015-01-11_EV4234,2015-01-11,EV,4234,N13964,ORD,PVD,19:22,0.9209,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,0.0,nas
2015-01-11_UA263,2015-01-11,UA,263,N839UA,ORD,MSP,20:20,0.9194,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,23.0,weather
2015-01-11_EV5905,2015-01-11,EV,5905,N14977,ORD,LAN,21:05,0.919,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,3.0,nas
2015-01-11_NK853,2015-01-11,NK,853,N510NK,ORD,DEN,21:40,0.9188,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Destination/network pattern: DEN (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,61.0,late_aircraft
2015-01-11_UA1617,2015-01-11,UA,1617,N73299,ORD,MSP,19:35,0.9174,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,75.0,weather
2015-01-11_MQ3618,2015-01-11,MQ,3618,N517MQ,ORD,LIT,15:10,0.9154,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: LIT (0.72); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,14.0,none
2015-01-11_EV4237,2015-01-11,EV,4237,N14974,ORD,JAN,20:05,0.9145,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,-3.0,nas
2015-01-11_MQ3405,2015-01-11,MQ,3405,N612MQ,ORD,DSM,22:15,0.9119,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.59); Weather pressure at origin (0.58),Review carrier-controlled turnaround tasks and crew readiness.,1.0,52.0,weather
2015-01-11_AA288,2015-01-11,AA,288,N3KLAA,ORD,BOS,20:05,0.9101,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,52.0,weather
2015-01-11_AA1617,2015-01-11,AA,1617,N3GWAA,ORD,LAX,19:15,0.9093,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,42.0,weather
2015-01-11_UA472,2015-01-11,UA,472,N405UA,ORD,ALB,18:55,0.9088,high,1,Late inbound aircraft cascade,Late inbound aircraft cascade (1.63); Carrier operating pattern: UA (0.52); Congested departure bank (0.31),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",1.0,78.0,weather
2015-01-10_MQ3114,2015-01-10,MQ,3114,N542MQ,ORD,DTW,11:45,0.9072,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (0.93); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,5.0,none
2015-01-11_EV4726,2015-01-11,EV,4726,N14923,ORD,CAK,19:34,0.9065,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,18.0,nas
2015-01-10_MQ3606,2015-01-10,MQ,3606,N612MQ,ORD,DTW,20:50,0.9049,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,28.0,weather
2015-01-10_MQ3107,2015-01-10,MQ,3107,N527MQ,ORD,GRR,19:10,0.9041,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,80.0,late_aircraft
2015-01-10_MQ2933,2015-01-10,MQ,2933,N820MQ,ORD,EVV,20:15,0.9027,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,134.0,carrier
2015-01-11_MQ3133,2015-01-11,MQ,3133,N818MQ,ORD,EVV,17:15,0.9021,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Destination/network pattern: EVV (0.25),Review carrier-controlled turnaround tasks and crew readiness.,0.0,4.0,nas
2015-01-10_UA1762,2015-01-10,UA,1762,N16701,ORD,SMF,15:26,0.9019,high,1,Destination/network pattern: SMF,Destination/network pattern: SMF (0.86); Late inbound aircraft cascade (0.72); Carrier operating pattern: UA (0.52),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,0.0,none
2015-01-11_OO6258,2015-01-11,OO,6258,N909SW,ORD,FSD,20:05,0.9013,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: OO (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,5.0,nas
2015-01-11_MQ2950,2015-01-11,MQ,2950,N663MQ,ORD,RST,11:45,0.8988,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: RST (0.82); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,22.0,weather
2015-01-11_MQ3413,2015-01-11,MQ,3413,N505MQ,ORD,DTW,15:10,0.8988,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (0.30); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,91.0,weather
2015-01-11_AA1118,2015-01-11,AA,1118,N3ALAA,ORD,PBI,19:05,0.8977,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,32.0,late_aircraft
2015-01-10_MQ3689,2015-01-10,MQ,3689,N656MQ,ORD,CVG,17:05,0.897,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Congested departure bank (0.24),Review carrier-controlled turnaround tasks and crew readiness.,1.0,27.0,weather
2015-01-11_MQ3048,2015-01-11,MQ,3048,N612MQ,ORD,CMI,17:00,0.8951,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: CMI (0.35); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,40.0,nas
2015-01-11_NK167,2015-01-11,NK,167,N624NK,ORD,PHX,21:15,0.8951,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,-2.0,none
2015-01-11_AA2353,2015-01-11,AA,2353,N362AA,ORD,DFW,20:30,0.8941,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,19.0,nas
2015-01-11_OO5589,2015-01-11,OO,5589,N785SK,ORD,ORF,21:00,0.8936,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Carrier operating pattern: OO (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,75.0,carrier
2015-01-11_UA1175,2015-01-11,UA,1175,N30401,ORD,PDX,08:05,0.8934,high,1,Late inbound aircraft cascade,Late inbound aircraft cascade (1.84); Destination/network pattern: PDX (0.74); Carrier operating pattern: UA (0.52),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",1.0,18.0,none
2015-01-11_MQ3127,2015-01-11,MQ,3127,N532MQ,ORD,LIT,12:10,0.8924,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: LIT (0.72); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-1.0,none
2015-01-10_MQ3048,2015-01-10,MQ,3048,N674MQ,ORD,CMI,17:00,0.8916,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: CMI (0.35); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-5.0,none
2015-01-10_MQ3676,2015-01-10,MQ,3676,N809MQ,ORD,LEX,19:10,0.8914,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_AS21,2015-01-11,AS,21,N303AS,ORD,SEA,19:30,0.8914,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Destination/network pattern: SEA (0.48); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,31.0,late_aircraft
